x2,x3,x5,x8,x9,x10,x12,x13,x14,x16,x25,x36,x42,x44,x46,x47,x48,x49,x52,x53,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x81,Financial Distress
0.005343894395108545,0.7821118801216567,-0.042445881151399925,0.0063492484279288955,0.04184403741025336,-0.001975195519018403,-2.535075822189963,0.21788811987834328,3.7454236490426815,-0.04617587504133505,45.658763868985886,0.0017848152912248172,-0.24737360094912697,0.1510146402787576,0.0058114805232168595,3.7454236490426815,1047.6643204837142,2.5363322019528636,-0.030366910010338463,-0.00670906986857555,7.224195547466823,12.549862779099728,7.050568680609562,18.179196861330166,65.5047346255352,28.73095505755816,12.457909953975317,8104.76864125258,240.1692348120368,15.731581990795064,48.85356148178126,2.63163981590127,36.0,92.84324949643438,28.520461795144655,27.501832468333,16.342090046024683,16.0,0.2684180092049365,-0.011320232539353985,1
-0.008317734567016946,0.8155882618526183,-0.060505853898343336,-0.011117313277870213,-0.03497500083914249,-0.01356812584707174,-0.6736485314235428,0.18441173814738165,4.967817555926467,-0.08319661893695571,-41.801095456488945,-0.01103632955425916,-0.44130562925867145,-0.053030370947763625,-0.010738648112946496,5.050250304658864,1047.6260332243778,4.444198735292555,-0.039635969242149766,0.0314454709840003,2.1289264816042226,0.8716195419062811,4.020553135420541,-8.638450966672734,18.578376745076426,27.392029284594233,10.538649653895394,32505.904835236845,-48.219747386986086,21.458958052989864,26.699571541109457,2.0,30.613503461046058,91.12083996296643,194.8256777567213,196.40175431419203,21.386496538953942,19.699362021077278,-1.759596031912583,-0.09281553481233734,1
0.00886039884874977,0.8915927352758254,0.0421331692350564,0.008602969677907982,0.06047493405779528,0.010609638083954966,1.050573547399547,0.10840362849314443,8.864251445852389,0.04637373023189059,154.8394305722038,0.012069212476569113,-0.7721306104280319,0.06151561327257005,0.010827232788518423,8.960367555699245,2723.671469027135,8.350652234102583,0.05531289438786581,0.11309653679197806,3.980998016892476,7.028911865693091,2.3512546947917876,10.7022033075223,17.206376813696863,29.870227018862252,10.436413363675474,8708.422300752576,10.876846620857116,15.236376896980126,21.05276495846477,0.0,35.09094224245032,119.61681589903466,35.6371149259365,34.81110435059485,17.0,15.090942242450314,-0.14543465452981108,0.20841599765446134,1
0.004922511454834064,0.8959398033625583,-0.0092080617378983,0.009109794509096984,0.04748747560530639,0.0017644921819007786,-1.1575517787407912,0.10406019663744169,8.614003469639762,-0.01628230987730643,54.38240347672867,0.005325349739469904,-0.7341107410343444,0.08947884021715591,0.005491965517265403,8.837717936396963,1127.7096810429107,8.422359227563494,0.0016397013049491704,0.17708316621430445,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,0.03086050692016587,1
-0.036828028174233696,0.7808124223952044,0.026457730441847137,-0.05397679895089076,-0.19029272070274197,-0.0043422430249019095,0.5427098002793159,0.21918757760479557,3.6653650032247094,0.039122267741620614,-302.820229987865,-0.05952922508448936,-1.4993558664213167,-0.10765078850151706,-0.045538549084784975,3.7348248920283176,1638.0394586320217,3.2285384162270145,0.08300406979532104,0.08078470515487057,6.0958690016815895,10.679715683057239,-0.4472576703869181,5.821865311994839,0.45455331760282736,26.62847968992334,10.49077776276472,9386.268397163769,-9.247005396657041,19.051984226360805,5.115365696856541,1.813682861673918,28.906939242444,67.53718389407817,53.98639933543472,50.16231805512503,15.732791624757201,12.0,-7.0520680648811265,-0.08555361562535468,1
-0.0512462411235084,0.7053985419480405,-0.015033807142012193,-0.06492685166330267,-0.16882964629227712,-0.05433798154973306,-1.6065281447275315,0.2946014580519595,2.5859330998432535,0.0037211599418447844,-165.10278279586066,-0.06460784474209744,-8.71273625626777,-0.3859502897177176,-0.07578709807778017,2.611246585587984,945.4097543118219,2.227580005778767,0.012736503750203465,0.1632890359115271,6.342192724915874,7.470625943779487,8.754448262342732,10.190869463334483,58.96984984565412,31.40236808293812,11.603321170640406,8721.763005355937,-15.308003377633302,13.41194802337451,30.33873951779573,1.9667882935959464,34.03321170640405,82.61135289790485,36.647371731746,35.31059974578986,16.672038052042875,15.508302926601013,2.096354903226504,-0.16642026699519877,1
-0.022625753177722283,0.8064159329129705,-0.04659570131617624,-0.03199451327541854,-0.11623765529737941,0.0021851121806303097,-0.7208490163759277,0.19358406708702947,4.166927184120287,-0.06973795865383425,-129.68612506216337,-0.03599323751995053,-1.425218942367502,-0.0915354135326366,-0.028092885429653623,4.166927184120287,1140.3041560009597,3.260057185999933,-0.044958683980600656,-0.024021594535541254,6.0467794053416455,8.89011145638388,1.8223336498010045,5.007458719954791,3.2210264550536003,33.39456366204747,10.887256572935575,9293.696293752098,-26.770829191149755,15.253540344898452,12.883080567952858,2.9681414323389377,29.96814143233894,63.13683945640991,48.76581127881632,46.11569254797411,15.5,12.968141432338937,-2.285398912559515,0.017564769955668868,1
-0.02133889567762704,0.8073491614904348,0.0002930894383165253,-0.023644416599324092,-0.10083443849824071,-0.02750362913248209,0.15889032550001714,0.19265083850956527,4.240295965439907,0.01135333210915402,-114.46099045044298,-0.02742768689815161,-72.45741709292047,-0.07111567601902538,-0.027026614020666383,4.303771678920283,1129.044656509976,3.7579428969447486,0.033449200958117244,0.13620451767985822,7.002727660729731,8.825828461895858,10.783368413777819,17.754093483537215,94.90678463193201,27.33634385609861,11.868640722054348,8293.138677507392,77.47696954889116,15.604644068620164,31.923503871382987,0.8354606987500892,35.906652797335575,103.85095133280042,30.86893107414199,29.81350612727238,16.791338473949015,15.906652797335575,0.3022155104078939,-0.1501924320890996,1
-0.03660744491493808,0.9292846539171761,0.05348097124264623,-0.43056986952853465,-0.4085538234213303,-0.02910844693242152,0.3954743473461407,0.0707187811423182,13.840294115115107,0.11924869479760429,-257.18359837930274,-0.1228294451623831,-0.597400440490691,-0.14557999062559807,-0.0401951368573035,14.19095206750783,875.9370033526637,12.621439415037065,0.13044727164174932,0.0764497856403179,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,-0.2269114266771575,1
0.13022,0.55038,0.18108,0.10593,0.28962,0.12891,7.2833,0.44962,1.2241,0.1473,444.64,0.23732,-0.23366,0.33503,0.23659,1.2241,1535.3,1.1173,0.18319,0.24285,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,0.44018,0
